baseline	k_per_guide	label	guides_with_label	median_guide_total_observed_label	mean_guide_recall	median_guide_recall	q25_guide_recall	q75_guide_recall	mean_topk_fraction	median_topk_fraction
guide_local_high_mismatch_first	1000	TOPO_positive	6	2361.5	0.0754330106271344	0.0806907463989524	0.0570923246093655	0.086886565405763	0.2975	0.213
guide_local_high_mismatch_first	1000	all_positive	33	30.0	0.041343108114803	0.0285714285714285	0.0	0.0761494252873563	0.0611818181818181	0.001
guide_local_high_mismatch_first	1000	any_assay_labeled	84	718.5	0.036663755640753	0.0280369924409659	0.0	0.050986002770285	0.0539166666666666	0.0225
guide_local_low_mismatch_first	10	BE_positive	11	105.0	0.1134336423255378	0.0191897654584221	0.012535657436447	0.0405844155844155	0.4	0.2
guide_local_low_mismatch_first	10	CRISPRoffT_negative	19	26.0	0.044210279240616	0.0454545454545454	0.0	0.0798941798941798	0.1789473684210526	0.1
guide_local_low_mismatch_first	10	CRISPRoffT_positive	16	1.5	0.5547932330827068	0.5	0.2642857142857143	1.0	0.1625	0.1
guide_local_low_mismatch_first	10	TOPO_positive	6	2361.5	0.0036003224837784	0.0038111453609412	0.0019007412957957	0.004186957093972	0.8333333333333334	0.9
guide_local_low_mismatch_first	10	all_positive	33	30.0	0.307456476660815	0.0454545454545454	0.0068259385665529	0.5	0.3636363636363636	0.2
guide_local_low_mismatch_first	10	any_assay_labeled	84	718.5	0.0348319872769556	0.0057744204219848	0.0015486174176495	0.0181547619047619	0.5333333333333333	0.7
guide_local_low_mismatch_first	50	BE_positive	11	105.0	0.1442495167125473	0.0429906542056074	0.0303769199216079	0.0900974025974025	0.2290909090909091	0.14
guide_local_low_mismatch_first	50	CRISPRoffT_negative	19	26.0	0.154599583741563	0.1590909090909091	0.0	0.2225274725274725	0.0968421052631579	0.06
guide_local_low_mismatch_first	50	CRISPRoffT_positive	16	1.5	0.6164317042606516	0.6190476190476191	0.3583333333333333	1.0	0.05	0.02
guide_local_low_mismatch_first	50	TOPO_positive	6	2361.5	0.0139440477825477	0.0148192380040418	0.0084203944032716	0.0162295569973998	0.68	0.66
guide_local_low_mismatch_first	50	all_positive	33	30.0	0.3494944314758707	0.0909090909090909	0.0204778156996587	0.6666666666666666	0.2242424242424242	0.1
guide_local_low_mismatch_first	50	any_assay_labeled	84	718.5	0.0659594949489393	0.0262921297551278	0.0075863574996714	0.0444745368997834	0.4266666666666667	0.5
guide_local_low_mismatch_first	100	BE_positive	11	105.0	0.1824649975645479	0.0909090909090909	0.0648665849264877	0.1346525096525096	0.2027272727272727	0.11
guide_local_low_mismatch_first	100	CRISPRoffT_negative	19	26.0	0.2835978291349823	0.25	0.0947802197802197	0.3857142857142857	0.0731578947368421	0.05
guide_local_low_mismatch_first	100	CRISPRoffT_positive	16	1.5	0.6990444862155388	0.7142857142857143	0.4916666666666667	1.0	0.03	0.01
guide_local_low_mismatch_first	100	TOPO_positive	6	2361.5	0.0292958982705665	0.0297172501535491	0.0172616014885978	0.0319617080994386	0.6916666666666668	0.665
guide_local_low_mismatch_first	100	all_positive	33	30.0	0.4050788527964257	0.2597402597402597	0.0615199034981905	0.7142857142857143	0.2078787878787878	0.06
guide_local_low_mismatch_first	100	any_assay_labeled	84	718.5	0.107948868167153	0.0487067541551325	0.0161438364122226	0.0971364221364221	0.3797619047619047	0.44
guide_local_low_mismatch_first	500	BE_positive	11	105.0	0.2593158082083162	0.1818181818181818	0.1651741293532338	0.2376930501930502	0.1009090909090908	0.044
guide_local_low_mismatch_first	500	CRISPRoffT_negative	19	26.0	0.4829502059165699	0.5205479452054794	0.3206168831168831	0.7032967032967032	0.0261052631578947	0.026
guide_local_low_mismatch_first	500	CRISPRoffT_positive	16	1.5	0.843374060150376	1.0	0.7166666666666666	1.0	0.00975	0.002
guide_local_low_mismatch_first	500	TOPO_positive	6	2361.5	0.1007631506219656	0.1179514673600479	0.076316337908477	0.1260721927383918	0.5706666666666667	0.604
guide_local_low_mismatch_first	500	all_positive	33	30.0	0.5136678108008875	0.5	0.1619047619047619	1.0	0.1421212121212121	0.018
guide_local_low_mismatch_first	500	any_assay_labeled	84	718.5	0.2471985218086066	0.1610710753143987	0.0982720026464209	0.3280275435357517	0.2580714285714285	0.243
guide_local_low_mismatch_first	1000	BE_positive	11	105.0	0.3597207620124588	0.3136593591905565	0.2384506041222459	0.3871753246753247	0.078090909090909	0.028
guide_local_low_mismatch_first	1000	CRISPRoffT_negative	19	26.0	0.600320843677286	0.6153846153846154	0.4805718475073314	0.8444444444444444	0.0150526315789473	0.016
guide_local_low_mismatch_first	1000	CRISPRoffT_positive	16	1.5	0.8887687969924812	1.0	0.7657894736842106	1.0	0.005125	0.001
guide_local_low_mismatch_first	1000	TOPO_positive	6	2361.5	0.1823646229263007	0.2071966755866136	0.1454492912268241	0.2110352267307972	0.5358333333333333	0.544
guide_local_low_mismatch_first	1000	all_positive	33	30.0	0.5839823294416531	0.5	0.2388059701492537	1.0	0.1259393939393939	0.016
guide_local_low_mismatch_first	1000	any_assay_labeled	84	718.5	0.325559071376073	0.2477946985673316	0.1664245055129033	0.414717106354737	0.2084761904761904	0.172
