guide_id	candidate_rows	unique_chroms	position_nonnull_rows	mismatch_min	mismatch_max	mismatch_median	mm0_rows	mm_ge5_rows	mm_ge6_rows	primary_family	selection_bucket	panel_rank
g_32d9d659e090053b	91144	320	91144	0	6	6.0	1	88784	75742	CRISPRoffT_conventional	score_fill	68
g_34068bebb1a4bee2	12125	188	12125	0	6	6.0	170	11633	10446	CRISPRoffT_conventional	score_fill	46
g_3934206de1726f5b	11011	154	11011	0	6	6.0	1	10859	9571	CRISPRoffT_conventional	score_fill	44
g_3bdd8b8f801b2bb1	13129	214	13129	0	6	6.0	1	12961	11369	CRISPRoffT_conventional	CRISPRoffT_conventional	14
g_3cccef9458c0a61a	58742	307	58742	0	6	6.0	1	51996	37809	CRISPRoffT_conventional	score_fill	52
g_49ceb03a1bd11f6b	8890	174	8890	0	6	6.0	2	8804	7879	CRISPRoffT_conventional	score_fill	58
g_546c908d74a3d55d	7794	177	7794	0	6	6.0	1	7684	6769	CRISPRoffT_conventional	score_fill	78
g_5a92b94c35abd4c1	16520	174	16520	0	6	6.0	1	16245	14141	CRISPRoffT_conventional	score_fill	42
g_5c2aa5d9268f4e5d	25798	263	25798	0	6	6.0	1	25679	23740	BE_CHANGEseq_positive	BE_CHANGEseq_positive	57
g_5c868028787f53c4	40125	277	40125	0	6	6.0	1	39296	32753	CRISPRoffT_conventional	score_fill	45
g_61ca3c42be533c83	6897	146	6897	0	6	6.0	2	6833	6104	CRISPRoffT_conventional	score_fill	41
g_6230f4fa3fc0fabf	21650	215	21650	0	6	6.0	1	21431	19356	CRISPRoffT_conventional	score_fill	87
g_629a16b8669ccf22	18185	214	18185	0	6	6.0	1	17900	15624	CRISPRoffT_conventional	score_fill	80
g_62cf73bbb44d2648	23228	231	23228	0	6	6.0	1	22693	18601	CRISPRoffT_conventional	CRISPRoffT_conventional	27
g_65b088df8ca51280	3897	88	3897	3	6	6.0	0	3864	3525	CRISPRoffT_conventional	CRISPRoffT_conventional	31
g_6aa122ddddeb5057	11693	215	11693	0	6	6.0	1	11505	10074	BE_CHANGEseq_positive	BE_CHANGEseq_positive	11
g_6b278458b5dfe424	16075	236	16075	0	6	6.0	1	15763	13453	CRISPRoffT_conventional	score_fill	71
g_6fc29ac43b8f5030	7843	155	7843	3	6	6.0	0	7782	7041	CRISPRoffT_conventional	CRISPRoffT_conventional	26
g_70000043fdbea118	13892	210	13892	0	6	6.0	1	13642	11936	CRISPRoffT_conventional	CRISPRoffT_conventional	8
g_775e49d2a79fa61d	42478	274	42478	0	6	6.0	1	41181	34515	CRISPRoffT_conventional	score_fill	48
g_7975881405f346e3	31745	241	31745	0	6	6.0	1	31134	26433	CRISPRoffT_conventional	score_fill	91
g_7a245591ea3dc362	7385	165	7385	0	6	6.0	1	7305	6503	BE_CHANGEseq_positive	BE_CHANGEseq_positive	25
g_7c334f01321a68fe	40847	277	40847	0	6	6.0	1	40112	34830	CRISPRoffT_conventional	score_fill	70
g_80e2db09ddcfa402	7132	143	7132	0	6	6.0	1	7022	6033	BE_CHANGEseq_positive	BE_CHANGEseq_positive	92
g_8491ba63e1175e8e	17860	245	17860	0	6	6.0	1	17456	14958	CRISPRoffT_conventional		97
g_851b1c92aa02412a	35967	287	35967	0	6	6.0	2	35300	30358	CRISPRoffT_conventional	score_fill	51
g_8958258b3d7d5e6c	17529	209	17529	0	6	6.0	2	17187	14283	CRISPRoffT_conventional		96
g_8aedc7c9d0968e96	21254	245	21254	0	6	6.0	1	20958	18518	CRISPRoffT_conventional	CRISPRoffT_conventional	12
g_8f4041c9a9018acb	17992	230	17992	0	6	6.0	1	17632	15199	CRISPRoffT_conventional	score_fill	49
g_8f9c78dbad2ddcb6	29002	265	29002	0	6	6.0	1	28380	24412	CRISPRoffT_conventional	score_fill	56
g_932fd1ff338a8746	5253	121	5253	0	6	6.0	2	5224	4746	CRISPRoffT_conventional	score_fill	84
g_9601f96b8205dbae	13738	193	13738	0	6	6.0	1	13403	11411	CRISPRoffT_conventional	score_fill	43
g_996f9d90c0531903	8959	136	8959	0	6	6.0	1	8829	7812	CRISPRoffT_conventional	CRISPRoffT_conventional	32
g_99fbd12b9ce962f1	21613	244	21613	0	6	6.0	1	21470	19766	TOPO_high_mismatch_positive	TOPO_high_mismatch_positive	6
g_a16a80a942453542	9765	174	9765	0	6	6.0	1	9660	8548	CRISPRoffT_conventional	CRISPRoffT_conventional	20
g_a3cb61a782899bca	15573	225	15573	0	6	6.0	1	14224	11735	BE_CHANGEseq_positive	BE_CHANGEseq_positive	35
g_a996b139b6f90d92	8599	163	8599	0	6	6.0	1	8497	7364	CRISPRoffT_conventional	score_fill	53
g_ac1ee0e5135749d6	11327	179	11327	3	6	6.0	0	11152	9704	BE_CHANGEseq_positive	BE_CHANGEseq_positive	18
g_adb9102cd9b057aa	5800	141	5800	0	6	6.0	2	5757	5203	CRISPRoffT_conventional	score_fill	81
g_b031966804749755	21763	218	21763	0	6	6.0	1	21471	15863	CRISPRoffT_conventional	CRISPRoffT_conventional	29
g_b0c77b79484905a2	19265	223	19265	0	6	6.0	1	18955	16511	CRISPRoffT_conventional	CRISPRoffT_conventional	21
g_b7cdfe7efe482690	9313	172	9313	0	6	6.0	1	9203	8075	CRISPRoffT_conventional	CRISPRoffT_conventional	39
g_b7d3f23108a33ac8	11083	167	11083	0	6	6.0	1	10976	9716	CRISPRoffT_conventional	CRISPRoffT_conventional	22
g_b88e23cf8f9bf0b6	18524	213	18524	2	6	6.0	0	18238	15853	CRISPRoffT_conventional	score_fill	79
g_b8e5a1e053019d30	7701	155	7701	0	6	6.0	2	7577	6738	TOPO_high_mismatch_positive	TOPO_high_mismatch_positive	5
g_bfea4abcd8a5240d	42096	298	42096	0	6	6.0	1	41369	35785	CRISPRoffT_conventional	score_fill	61
g_c24debfa5ca7131a	15808	220	15808	0	6	6.0	1	15532	13830	TOPO_high_mismatch_positive	TOPO_high_mismatch_positive	3
g_c5dd1c9cd9aa1113	39427	288	39427	0	6	6.0	1	38613	32845	CRISPRoffT_conventional	score_fill	86
g_c659dadde9bf6d59	12393	183	12393	0	6	6.0	1	12095	10430	CRISPRoffT_conventional	score_fill	72
g_c6ac45967a54f3fc	8566	131	8566	0	6	6.0	2	8414	7371	BE_CHANGEseq_positive	BE_CHANGEseq_positive	15
g_c7eed27b07b04471	33077	284	33077	0	6	6.0	2	32588	28658	CRISPRoffT_conventional	score_fill	83
g_ca3a5345bbba8100	15828	234	15828	0	6	6.0	1	15574	13502	CRISPRoffT_conventional	score_fill	65
g_ca902654800bfcae	11994	212	11994	0	6	6.0	1	11818	10342	CRISPRoffT_conventional	score_fill	60
g_cac195d429d1734b	22264	218	22264	1	6	6.0	0	21172	17482	CRISPRoffT_conventional	CRISPRoffT_conventional	30
g_cb739f4136fa2691	20241	262	20241	3	6	6.0	0	19822	16862	CRISPRoffT_conventional	CRISPRoffT_conventional	33
g_cb924d51b1f7134d	18114	239	18114	0	6	6.0	1	17664	15074	CRISPRoffT_conventional	score_fill	88
g_cdd0876150bdb37b	7316	140	7316	0	6	6.0	1	7211	6285	BE_CHANGEseq_positive	BE_CHANGEseq_positive	17
g_cded711183a9a330	14534	191	14534	0	6	6.0	1	14230	12232	CRISPRoffT_conventional	CRISPRoffT_conventional	36
g_d34b72dc728debac	39666	259	39666	0	6	6.0	1	38807	32451	CRISPRoffT_conventional	score_fill	67
g_d3c3b5549c81adaf	26883	238	26883	0	6	6.0	1	25967	21871	CRISPRoffT_conventional	score_fill	73
g_d43cf10628f73be7	10327	162	10327	0	6	6.0	1	10084	8397	TOPO_high_mismatch_positive	TOPO_high_mismatch_positive	2
g_d85e6f0486a8927e	27790	275	27790	1	6	6.0	0	27550	25200	CRISPRoffT_conventional	score_fill	69
g_d9190978ad6c1893	11501	164	11501	0	6	6.0	1	11335	10092	TOPO_high_mismatch_positive	TOPO_high_mismatch_positive	4
g_d97991e20ef9740f	36808	284	36808	0	6	6.0	1	35928	30421	CRISPRoffT_conventional	CRISPRoffT_conventional	13
g_df93500d0f9b91f9	27718	264	27718	0	6	6.0	1	27093	23280	CRISPRoffT_conventional	score_fill	50
g_e543cf7b2dd6225d	26556	250	26556	2	6	6.0	0	26068	22369	CRISPRoffT_conventional	CRISPRoffT_conventional	16
g_e65ede72481a4d25	27464	269	27464	0	6	6.0	2	27079	23689	CRISPRoffT_conventional	score_fill	54
g_e8d6d29d65480faf	17871	216	17871	2	6	6.0	0	17658	15738	CRISPRoffT_conventional		98
g_ee6d2cc964690bd5	9993	161	9993	0	6	6.0	1	9842	8693	CRISPRoffT_conventional		99
g_ef7c7582f0545e35	13219	220	13219	0	6	6.0	2	12960	11184	CRISPRoffT_conventional	score_fill	85
g_f3a00f5053e76935	18247	228	18247	0	6	6.0	2	17667	14591	CRISPRoffT_conventional	score_fill	62
g_f3ecbbfe0543e450	7777	169	7777	0	6	6.0	1	7681	6800	CRISPRoffT_conventional		100
g_f429bfb1608edd0f	10488	210	10488	0	6	6.0	1	10392	9419	CRISPRoffT_conventional	score_fill	82
g_f4ba1a49a4a25a2f	26902	259	26902	0	6	6.0	1	26495	22618	CRISPRoffT_conventional	score_fill	74
g_f4eb33e54a39f221	6045	137	6045	0	6	6.0	1	5965	5330	CRISPRoffT_conventional	score_fill	63
g_f5b85214ed064bf5	12901	188	12901	0	6	6.0	1	12724	11160	CRISPRoffT_conventional	score_fill	47
g_f93b1f528cddc598	24493	260	24493	0	6	6.0	1	24201	21698	BE_CHANGEseq_positive	BE_CHANGEseq_positive	7
g_fa12bf2fcce5660b	15351	240	15351	0	6	6.0	1	15079	12956	CRISPRoffT_conventional	score_fill	90
g_fa82387dac2e9cef	16860	220	16860	0	6	6.0	2	16494	14318	CRISPRoffT_conventional	score_fill	75
g_fb5a90a5ced31c1d	11703	210	11703	0	6	6.0	1	11454	9969	TOPO_high_mismatch_positive	TOPO_high_mismatch_positive	1
g_fc6e49a8e838a3b2	8895	182	8895	0	6	6.0	3	8348	7317	CRISPRoffT_conventional	score_fill	59
g_ffceceaaf1463244	11484	209	11484	0	6	6.0	1	11271	9742	CRISPRoffT_conventional	score_fill	89
