guide_id	rows	core96_rows	expanded192_rows	backup384_rows	positives	topo_positive	be_positive	conventional_positive	conventional_negative	selection_buckets
g_6230f4fa3fc0fabf	3	1	2	3	0	0	0	0	0	ATMP_LOW_CONTEXT_UNLABELED;HM_UNLABELED_RANDOM_QC_CLEAN;QC_CONFOUNDED_CONTROL
g_7c334f01321a68fe	3	1	2	3	0	0	0	0	0	HM_UNLABELED_RANDOM_QC_CLEAN
g_a996b139b6f90d92	3	1	2	3	1	0	0	1	2	CONV_LOWMM_POS_QC_CLEAN;CONV_NEG_CONTROL_QC_CLEAN
g_f5b85214ed064bf5	3	1	2	3	0	0	0	0	2	CONV_NEG_CONTROL_QC_CLEAN;HM_UNLABELED_RANDOM_QC_CLEAN
g_0d65fe5a8bfdc81c	2	1	2	2	0	0	0	0	0	ATMP_HIGH_CONTEXT_UNLABELED;HM_UNLABELED_ATLAS_TOP_QC_CLEAN
g_27beed8972f27975	2	1	2	2	1	0	0	1	0	CONV_LOWMM_POS_QC_CLEAN;HM_UNLABELED_RANDOM_QC_CLEAN
g_8958258b3d7d5e6c	2	1	2	2	0	0	0	0	0	HM_UNLABELED_ATLAS_TOP_QC_CLEAN;HM_UNLABELED_RANDOM_QC_CLEAN
g_b0c77b79484905a2	2	1	2	2	0	0	0	0	0	QC_CONFOUNDED_CONTROL
g_cb924d51b1f7134d	2	1	2	2	0	0	0	0	0	ATMP_HIGH_CONTEXT_UNLABELED;ATMP_LOW_CONTEXT_UNLABELED
g_3934206de1726f5b	3	1	1	3	0	0	0	0	0	ATMP_LOW_CONTEXT_UNLABELED;HM_UNLABELED_RANDOM_QC_CLEAN;QC_CONFOUNDED_CONTROL
g_5c868028787f53c4	3	1	1	3	0	0	0	0	0	HM_UNLABELED_ATLAS_TOP_QC_CLEAN;QC_CONFOUNDED_CONTROL
g_7975881405f346e3	3	1	1	3	0	0	0	0	0	HM_UNLABELED_ATLAS_TOP_QC_CLEAN;HM_UNLABELED_RANDOM_QC_CLEAN;QC_CONFOUNDED_CONTROL
g_e543cf7b2dd6225d	3	1	1	3	0	0	0	0	0	ATMP_HIGH_CONTEXT_UNLABELED;ATMP_LOW_CONTEXT_UNLABELED;QC_CONFOUNDED_CONTROL
g_6b278458b5dfe424	2	1	1	2	0	0	0	0	0	HM_UNLABELED_ATLAS_TOP_QC_CLEAN;HM_UNLABELED_RANDOM_QC_CLEAN
g_df93500d0f9b91f9	2	1	1	2	0	0	0	0	0	QC_CONFOUNDED_CONTROL
g_ee6d2cc964690bd5	2	1	1	2	0	0	0	0	0	HM_UNLABELED_RANDOM_QC_CLEAN;QC_CONFOUNDED_CONTROL
g_c5dd1c9cd9aa1113	1	1	1	1	0	0	0	0	0	ATMP_LOW_CONTEXT_UNLABELED
g_208a5c81fd5fcb62	7	0	3	7	0	0	0	0	0	ATMP_HIGH_CONTEXT_UNLABELED;ATMP_LOW_CONTEXT_UNLABELED;HM_UNLABELED_ATLAS_TOP_QC_CLEAN;HM_UNLABELED_RANDOM_QC_CLEAN;QC_CONFOUNDED_CONTROL
g_9601f96b8205dbae	3	0	2	3	0	0	0	0	0	ATMP_LOW_CONTEXT_UNLABELED;HM_UNLABELED_ATLAS_TOP_QC_CLEAN;QC_CONFOUNDED_CONTROL
g_bfea4abcd8a5240d	2	0	2	2	0	0	0	0	0	ATMP_LOW_CONTEXT_UNLABELED;HM_UNLABELED_RANDOM_QC_CLEAN
g_f4ba1a49a4a25a2f	4	0	1	4	0	0	0	0	0	HM_UNLABELED_ATLAS_TOP_QC_CLEAN;HM_UNLABELED_RANDOM_QC_CLEAN;QC_CONFOUNDED_CONTROL
g_1dd922a185c4aac4	3	0	1	3	0	0	0	0	0	HM_UNLABELED_ATLAS_TOP_QC_CLEAN;HM_UNLABELED_RANDOM_QC_CLEAN
g_cb739f4136fa2691	3	0	1	3	0	0	0	0	0	ATMP_HIGH_CONTEXT_UNLABELED;HM_UNLABELED_ATLAS_TOP_QC_CLEAN
g_8491ba63e1175e8e	2	0	1	2	0	0	0	0	0	HM_UNLABELED_ATLAS_TOP_QC_CLEAN;HM_UNLABELED_RANDOM_QC_CLEAN
g_cded711183a9a330	2	0	1	2	0	0	0	0	0	ATMP_HIGH_CONTEXT_UNLABELED;HM_UNLABELED_ATLAS_TOP_QC_CLEAN
g_fa82387dac2e9cef	2	0	1	2	0	0	0	0	0	ATMP_HIGH_CONTEXT_UNLABELED;HM_UNLABELED_RANDOM_QC_CLEAN
g_546c908d74a3d55d	1	0	1	1	0	0	0	0	0	ATMP_HIGH_CONTEXT_UNLABELED
g_6fc29ac43b8f5030	1	0	1	1	0	0	0	0	0	HM_UNLABELED_ATLAS_TOP_QC_CLEAN
g_b88e23cf8f9bf0b6	1	0	1	1	0	0	0	0	0	HM_UNLABELED_ATLAS_TOP_QC_CLEAN
g_fa12bf2fcce5660b	1	0	1	1	1	0	0	1	0	CONV_LOWMM_POS_QC_CLEAN
g_1f9fd37d684e5ab0	3	0	0	3	0	0	0	0	0	ATMP_LOW_CONTEXT_UNLABELED;HM_UNLABELED_ATLAS_TOP_QC_CLEAN;HM_UNLABELED_RANDOM_QC_CLEAN
g_050f422a0fde0f38	2	0	0	2	0	0	0	0	0	HM_UNLABELED_RANDOM_QC_CLEAN;QC_CONFOUNDED_CONTROL
g_1515ef85acafea77	2	0	0	2	0	0	0	0	1	CONV_NEG_CONTROL_QC_CLEAN;QC_CONFOUNDED_CONTROL
g_1553f6a8d5d1d108	2	0	0	2	0	0	0	0	0	HM_UNLABELED_ATLAS_TOP_QC_CLEAN;HM_UNLABELED_RANDOM_QC_CLEAN
g_8f4041c9a9018acb	2	0	0	2	0	0	0	0	0	ATMP_LOW_CONTEXT_UNLABELED;HM_UNLABELED_ATLAS_TOP_QC_CLEAN
g_8f9c78dbad2ddcb6	2	0	0	2	0	0	0	0	0	HM_UNLABELED_ATLAS_TOP_QC_CLEAN;HM_UNLABELED_RANDOM_QC_CLEAN
g_ca3a5345bbba8100	2	0	0	2	0	0	0	0	0	HM_UNLABELED_RANDOM_QC_CLEAN;QC_CONFOUNDED_CONTROL
g_f3a00f5053e76935	2	0	0	2	0	0	0	0	0	HM_UNLABELED_ATLAS_TOP_QC_CLEAN;HM_UNLABELED_RANDOM_QC_CLEAN
g_1ba2b9640293eb2e	1	0	0	1	0	0	0	0	1	CONV_NEG_CONTROL_QC_CLEAN
g_20c96aeb2522fa3c	1	0	0	1	0	0	0	0	0	HM_UNLABELED_RANDOM_QC_CLEAN
g_3bdd8b8f801b2bb1	1	0	0	1	0	0	0	0	0	QC_CONFOUNDED_CONTROL
g_adb9102cd9b057aa	1	0	0	1	0	0	0	0	1	CONV_NEG_CONTROL_QC_CLEAN
g_d85e6f0486a8927e	1	0	0	1	0	0	0	0	0	QC_CONFOUNDED_CONTROL
g_e65ede72481a4d25	1	0	0	1	0	0	0	0	0	HM_UNLABELED_RANDOM_QC_CLEAN
g_ef7c7582f0545e35	1	0	0	1	0	0	0	0	0	HM_UNLABELED_ATLAS_TOP_QC_CLEAN
